DATE,SERIES,OPEN,HIGH,LOW,PREV. CLOSE,LTP,CLOSE,VWAP,VOLUME,VALUE,NO OF TRADES,DELIVERY QTY,DELIVERY %,SYMBOL
2024-01-30 18:30:00,EQ,3749.0,3775.0,3653.25,3735.75,3697.45,3697.55,3688.52,1386754,5115066146.6,123104,799276,57.64,TITAN
2024-01-29 18:30:00,EQ,3882.0,3886.95,3715.0,3866.65,3749.0,3735.75,3796.71,852445,3236487042.15,89111,443693,52.05,TITAN
2024-01-28 18:30:00,EQ,3760.6,3875.0,3760.55,3770.2,3860.0,3866.65,3837.61,699215,2683316361.75,74634,371676,53.16,TITAN
2024-01-24 18:30:00,EQ,3770.4,3796.95,3730.1,3767.85,3770.0,3770.2,3758.21,646135,2428313977.95,76578,284314,44.0,TITAN
2024-01-24 18:30:00,BL,3767.85,3767.85,3767.85,2651.8,3767.85,3767.85,3767.85,64252,242091898.2,1,0,,TITAN
2024-01-23 18:30:00,EQ,3764.0,3780.0,3711.75,3739.65,3770.4,3767.85,3743.75,636988,2384725855.8,93949,307899,48.34,TITAN
2024-01-22 18:30:00,EQ,3786.0,3858.0,3705.75,3784.7,3737.9,3739.65,3776.58,1053510,3978665288.8,92852,546887,51.91,TITAN
2024-01-19 18:30:00,EQ,3833.95,3834.4,3780.0,3810.6,3786.0,3784.7,3804.62,238575,907686254.2,29433,85437,35.81,TITAN
2024-01-18 18:30:00,EQ,3742.2,3861.5,3740.7,3734.7,3816.0,3810.6,3791.66,2566367,9730784729.55,129775,1430681,55.75,TITAN
2024-01-17 18:30:00,EQ,3791.35,3824.65,3718.85,3830.05,3737.9,3734.7,3767.81,1293580,4873965466.9,158684,872649,67.46,TITAN
2024-01-16 18:30:00,EQ,3818.95,3855.0,3800.0,3820.3,3825.1,3830.05,3832.63,723356,2772353505.85,81164,367240,50.77,TITAN
2024-01-15 18:30:00,EQ,3758.85,3858.0,3756.0,3758.85,3818.9,3820.3,3819.21,1170685,4471091958.6,107714,522585,44.64,TITAN
2024-01-14 18:30:00,EQ,3740.0,3775.0,3736.0,3726.0,3756.35,3758.85,3756.91,661292,2484413017.1,71302,420522,63.59,TITAN
2024-01-11 18:30:00,EQ,3700.0,3734.3,3647.95,3698.6,3728.75,3726.0,3690.93,990582,3656169735.95,103282,559681,56.5,TITAN
2024-01-10 18:30:00,EQ,3726.9,3742.7,3692.6,3714.45,3699.0,3698.6,3711.64,392818,1457999780.25,58089,196113,49.92,TITAN
2024-01-09 18:30:00,EQ,3708.0,3730.0,3690.0,3694.0,3716.0,3714.45,3709.12,556311,2063423694.05,68315,325426,58.5,TITAN
2024-01-08 18:30:00,EQ,3736.95,3753.95,3685.15,3706.05,3699.05,3694.0,3721.15,572612,2130776997.45,55068,302595,52.84,TITAN
2024-01-07 18:30:00,EQ,3770.0,3776.85,3695.8,3712.55,3710.95,3706.05,3728.58,1202148,4482307279.6,109095,465149,38.69,TITAN
2024-01-04 18:30:00,EQ,3719.7,3750.0,3687.25,3719.7,3713.05,3712.55,3708.38,963628,3573495237.75,97924,601284,62.4,TITAN
2024-01-03 18:30:00,EQ,3696.0,3727.0,3686.65,3693.05,3715.0,3719.7,3715.36,545228,2025716485.2,63834,246125,45.14,TITAN
2024-01-02 18:30:00,EQ,3708.0,3709.95,3665.0,3698.25,3696.0,3693.05,3688.0,356757,1315718156.85,49334,170572,47.81,TITAN
2024-01-01 18:30:00,EQ,3689.0,3707.85,3642.5,3677.15,3699.0,3698.25,3680.89,453685,1669963642.95,52647,257275,56.71,TITAN
2023-12-31 18:30:00,EQ,3689.0,3698.0,3667.5,3675.45,3679.85,3677.15,3680.15,286683,1055037814.95,49467,148466,51.79,TITAN
