date,SERIES,open,high,low,prev_close,ltp,close,vwap,volume,value,trades,delivery_qty,delivery_pct,SYMBOL,symbol
2023-01-01 18:30:00,EQ,2550.0,2579.0,2548.2,2547.2,2577.9,2575.9,2564.68,2453414,6292210762.05,97175,1251899,51.03,RELIANCE,RELIANCE
2023-01-02 18:30:00,EQ,2565.05,2573.0,2547.8,2575.9,2555.8,2557.05,2558.48,3534596,9043199290.7,135268,1876879,53.1,RELIANCE,RELIANCE
2023-01-03 18:30:00,EQ,2557.0,2561.05,2514.0,2557.05,2516.65,2518.55,2529.71,4275746,10816399502.15,182754,2633647,61.6,RELIANCE,RELIANCE
2023-01-04 18:30:00,EQ,2523.5,2536.4,2504.0,2518.55,2521.8,2514.05,2516.5,6293519,15837639744.3,197434,4398483,69.89,RELIANCE,RELIANCE
2023-01-05 18:30:00,EQ,2526.65,2547.95,2518.3,2514.05,2537.0,2536.9,2534.9,2930338,7428125091.15,157118,1277644,43.6,RELIANCE,RELIANCE
2023-01-08 18:30:00,EQ,2545.3,2602.0,2543.35,2536.9,2594.0,2596.8,2582.5,4948549,12779628419.65,254220,3120482,63.06,RELIANCE,RELIANCE
2023-01-09 18:30:00,EQ,2606.0,2606.0,2546.0,2596.8,2561.95,2558.4,2568.83,3713755,9539991868.55,234537,2057669,55.41,RELIANCE,RELIANCE
2023-01-10 18:30:00,EQ,2552.5,2558.0,2521.1,2558.4,2525.0,2526.15,2533.89,5311657,13459164952.45,208828,3471261,65.35,RELIANCE,RELIANCE
2023-01-11 18:30:00,EQ,2524.85,2532.5,2465.0,2526.15,2475.0,2471.6,2487.49,8163366,20306272476.25,340401,5251960,64.34,RELIANCE,RELIANCE
2023-01-12 18:30:00,EQ,2458.4,2472.9,2434.6,2471.6,2467.9,2467.6,2454.77,9515473,23358292572.35,328122,6324627,66.47,RELIANCE,RELIANCE
2023-01-15 18:30:00,EQ,2472.7,2479.65,2427.0,2467.6,2444.5,2444.1,2445.1,6287407,15373325638.55,174901,4495622,71.5,RELIANCE,RELIANCE
2023-01-16 18:30:00,EQ,2458.0,2483.0,2450.6,2444.1,2478.4,2478.8,2466.88,4961585,12239650262.85,205841,3003139,60.53,RELIANCE,RELIANCE
2023-01-17 18:30:00,EQ,2473.5,2491.1,2460.35,2478.8,2474.7,2474.7,2476.84,6206382,15372236749.05,185546,4205017,67.75,RELIANCE,RELIANCE
2023-01-18 18:30:00,EQ,2472.9,2481.15,2456.65,2474.7,2469.0,2472.05,2472.43,5510333,13623898939.8,153940,3731869,67.72,RELIANCE,RELIANCE
2023-01-19 18:30:00,EQ,2475.0,2475.0,2437.25,2472.05,2443.0,2442.65,2452.37,6890325,16897629055.85,229958,4017843,58.31,RELIANCE,RELIANCE
2023-01-22 18:30:00,EQ,2449.0,2466.2,2425.0,2442.65,2428.0,2430.3,2440.34,5055324,12336710126.65,218454,2919027,57.74,RELIANCE,RELIANCE
2023-01-23 18:30:00,EQ,2440.0,2443.65,2387.35,2430.3,2413.0,2415.95,2414.29,7609558,18371644661.35,232964,4390622,57.7,RELIANCE,RELIANCE
2023-01-24 18:30:00,EQ,2412.45,2414.7,2380.0,2415.95,2384.0,2382.55,2392.49,5715684,13674734133.05,334425,4112953,71.96,RELIANCE,RELIANCE
